,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
28442,7450.0,6705.42,2,0,1,0,0,0,0,1,0,0,0
28443,0.0,0.0,29,0,0,0,0,0,0,1,0,0,0
28444,3349.0,2860.55,1,0,0,0,0,0,0,1,0,0,0
28445,3399.0,2792.8,2,0,1,0,0,0,0,1,0,0,0
28446,0.0,356350.16,29,0,0,0,0,0,0,1,0,0,0
28447,300.0,474.7,1,0,0,0,0,0,0,1,0,0,0
28448,200.0,474.7,1,0,0,0,0,0,0,1,0,0,0
28449,300.0,0.0,1,0,0,0,0,0,0,1,0,0,0
28450,200.0,0.0,1,0,0,0,0,0,0,1,0,0,0
28451,439.0,349.0,1,0,0,0,0,0,0,1,0,0,0
28452,4699.0,3988.0,8,0,1,0,0,0,0,1,0,0,0
28453,3800.0,0.0,30,0,0,0,0,0,0,1,0,0,1
28454,4699.0,3838.0,2,0,0,0,0,0,0,1,0,0,0
28455,2400.0,0.0,28,0,0,0,0,0,0,1,0,0,0
28456,2900.0,0.0,7,0,0,0,0,0,0,1,0,0,0
28457,40900.0,0.0,24,0,0,0,0,0,0,1,0,0,0
28458,10487.37,0.0,7,0,0,0,0,0,0,1,0,0,0
28459,2900.0,113130.46,7,0,0,0,0,0,0,1,0,0,0
28460,40900.0,113130.46,24,0,0,0,0,0,0,1,0,0,0
28461,10487.37,113130.46,7,0,0,0,0,0,0,1,0,0,0
28462,943.4,813.75,7,0,1,0,0,0,0,1,0,0,1
28463,52926.25,47633.62,21,0,0,0,0,0,0,1,0,0,0
28464,3299.0,2792.8,13,0,1,0,0,0,0,1,0,0,0
28465,8490.57,7066.67,1,0,1,0,0,0,0,1,0,0,0
28466,12670.0,12661.47,21,0,0,0,0,0,0,1,0,0,0
28467,19300.0,22187.17,21,0,1,0,0,0,0,1,0,0,0
28468,2800.0,2414.0,2,0,0,0,0,0,0,1,0,0,0
28469,2099.0,2352.3,16,0,0,0,0,0,0,1,0,0,0
28470,100.0,2550.0,1,0,0,0,0,0,0,1,0,0,0
28471,2600.0,2550.0,1,0,0,0,0,0,0,1,0,0,0
28472,19925.0,17534.84,24,0,0,0,0,0,0,1,0,0,0
28473,2100.0,1500.0,1,0,0,0,0,0,0,1,0,0,0
28474,2099.0,1893.05,2,0,0,0,0,0,0,1,0,0,0
28475,20902.8,31067.36,24,0,0,0,0,0,0,0,0,0,0
28476,7872.16,31067.36,24,0,0,0,0,0,0,0,0,0,0
28477,6500.0,5600.0,6,0,1,0,0,0,0,1,0,0,0
28478,3199.0,2559.2,28,0,0,0,0,0,0,1,0,0,0
28479,4299.0,3629.14,1,0,1,0,0,0,0,1,0,0,0
28480,4999.0,3999.2,1,0,1,0,0,0,0,1,0,0,0
28481,67269.18,64792.69,21,0,1,0,0,0,0,0,0,0,0
28482,3773.59,2536.24,1,0,1,0,0,0,0,1,0,0,1
28483,4699.0,4091.65,6,0,1,0,0,0,0,1,0,0,0
28484,2599.0,2361.06,20,0,0,0,0,0,0,1,0,0,0
28485,5699.0,4642.0,7,0,0,0,0,0,0,1,0,0,0
28486,3399.0,2792.8,2,0,1,0,0,0,0,1,0,0,0
28487,14250.0,12997.33,14,0,1,0,0,0,0,1,0,0,0
28488,7200.0,6800.0,9,0,0,0,0,0,0,1,0,0,0
28489,2599.0,2109.18,6,0,0,0,0,0,0,1,0,0,0
28490,2599.0,0.0,1,0,0,0,0,0,0,1,0,0,0
28491,2599.0,0.0,1,0,0,0,0,0,0,1,0,0,0
28492,6200.0,5204.8,6,0,0,0,0,0,0,1,0,0,0
28493,1777.76,1292.44,43,0,0,0,0,0,0,1,0,0,1
28494,599.0,500.54,1,0,0,0,0,0,0,1,0,0,1
28495,2231.25,1785.0,48,0,0,0,0,0,0,1,0,0,1
28496,1726.04,13451.94,10,0,1,0,0,0,0,1,0,0,1
28497,11890.91,12064.16,8,0,1,0,0,0,0,1,0,0,0
28498,1814.09,12064.16,8,0,1,0,0,0,0,1,0,0,1
28499,475756.75,0.0,22,0,0,0,0,0,0,1,0,0,0
28500,475756.75,0.0,35,0,0,0,0,0,0,1,0,0,0
28501,369000.0,348595.48,23,0,0,0,0,0,0,1,0,0,0
28502,9695.0,10032.91,2,0,1,0,0,0,0,1,0,0,0
28503,1600.0,10032.91,2,0,1,0,0,0,0,1,0,0,1
28504,13795.0,18480.51,13,0,0,0,0,0,0,0,0,0,0
28505,2475.0,18480.51,13,0,0,0,0,0,0,0,0,0,1
28506,940.0,645.9,1,0,0,0,0,0,0,1,0,0,1
28507,2499.0,2109.18,5,0,1,0,0,0,0,1,0,0,0
28508,4185.0,0.0,29,0,0,0,0,0,0,1,0,0,0
28509,65108.7,59900.0,34,0,0,0,0,0,0,1,0,0,0
28510,7000.0,6035.01,1,0,0,0,0,0,0,1,0,0,1
28511,3263.4,2804.0,7,1,0,0,0,0,0,1,0,0,0
28512,7000.0,6035.01,1,0,0,0,0,0,0,1,0,0,1
28513,399.0,349.0,2,0,0,0,0,0,0,1,0,0,0
28514,369.0,588.0,41,0,1,0,0,0,0,1,0,0,0
28515,369.0,588.0,41,0,1,0,0,0,0,1,0,0,0
28516,3399.0,2792.8,8,0,0,0,0,0,0,1,0,0,0
28517,4435.18,3700.77,5,0,0,0,0,0,0,1,0,0,1
28518,3399.0,2882.8,2,0,0,0,0,0,0,1,0,0,0
28519,7650.0,6358.68,13,0,0,0,0,0,0,1,0,0,0
28520,12600.0,12766.15,20,0,0,0,0,0,0,1,0,0,0
28521,17592.0,21078.96,21,0,0,0,0,0,0,0,0,0,0
28522,13795.0,20490.85,5,0,0,0,0,0,0,0,0,0,0
28523,2599.0,2184.2,1,0,0,0,0,0,0,1,0,0,0
28524,575.0,445.0,1,0,1,0,0,0,0,1,0,0,1
28525,452255.0,435119.21,2,0,0,0,0,0,0,1,0,0,0
28526,2350.0,5612.86,13,0,0,0,0,0,0,1,0,0,1
28527,1000.0,5612.86,13,0,0,0,0,0,0,1,0,0,0
28528,3900.0,5612.86,13,0,0,0,0,0,0,1,0,0,0
28529,3399.0,3059.17,14,0,0,0,0,0,0,1,0,0,0
28530,3399.0,3149.32,8,0,1,0,0,0,0,1,0,0,0
28531,900.0,1500.0,6,0,0,0,0,0,0,1,0,0,1
28532,16400.0,30647.36,13,0,0,0,0,0,0,0,0,0,0
28533,8059.4,30647.36,13,0,0,0,0,0,0,0,0,0,0
28534,1850.0,30647.36,13,0,0,0,0,0,0,0,0,0,1
28535,1500.0,30647.36,13,0,0,0,0,0,0,1,0,0,0
28536,600.0,30647.36,13,0,0,0,0,0,0,1,0,0,0
28537,8900.0,8456.18,3,0,0,0,0,0,0,1,0,0,0
28538,25506.18,22849.33,19,0,0,0,0,0,0,1,0,0,0
28539,11250.0,9760.75,3,0,0,0,0,0,0,1,0,0,0
28540,17020.4,18407.53,3,0,1,0,0,0,0,1,0,0,0
28541,2350.74,18407.53,3,0,1,0,0,0,0,1,0,0,1
28542,2050.0,1461.18,2,0,0,0,0,0,0,1,0,0,1
28543,11240.0,10792.5,9,0,1,0,0,0,0,1,0,0,0
28544,1900.0,1500.0,3,0,0,0,0,0,0,1,0,0,0
28545,146986.0,311364.39,18,0,1,0,1,0,0,0,0,0,0
28546,237.5,347.7,2,0,0,0,0,0,0,1,0,0,1
28547,237.5,347.7,2,0,0,0,0,0,0,1,0,0,0
28548,6200.0,5204.8,2,0,0,0,0,0,0,1,0,0,0
28549,3799.0,3199.4,20,0,0,0,0,0,0,1,0,0,0
28550,4501.79,17181.4,16,0,0,0,0,0,0,0,0,0,1
28551,1425.0,1169.83,2,0,0,0,0,0,0,1,0,0,0
28552,13645.0,950.0,2,0,0,0,0,0,1,0,0,0,0
28553,1000.0,900.0,12,1,0,0,0,0,1,0,0,0,0
28554,550.0,445.0,5,0,0,0,0,0,0,1,0,0,1
28555,6200.0,5204.8,2,0,0,0,0,0,0,1,0,0,0
28556,6000.0,4859.2,2,0,1,0,0,0,0,1,0,0,0
28557,2000.0,1408.36,3,0,0,0,0,0,0,1,0,0,0
28558,3500.0,3500.0,3,0,0,0,0,0,0,1,0,0,0
28559,5699.0,4948.91,3,0,0,0,0,0,0,1,0,0,0
28560,820.0,0.0,17,0,0,0,0,0,1,0,0,0,1
28561,9695.0,10103.97,5,0,0,0,0,0,0,1,0,0,0
28562,1675.0,10103.97,5,0,0,0,0,0,0,1,0,0,1
28563,20700.0,18964.94,5,0,1,0,0,0,0,1,0,0,1
28564,4299.0,4083.52,11,0,1,0,0,0,0,1,0,0,0
28565,3844.0,3039.2,18,0,0,0,0,0,0,1,0,0,0
28566,8700.0,7557.75,3,0,0,0,0,0,0,1,0,0,0
28567,48000.0,43279.85,1,0,1,0,0,0,0,0,0,0,0
28568,360.0,300.0,4,0,0,0,0,0,0,1,0,0,0
28569,8700.0,0.0,3,0,0,0,0,0,1,0,0,0,0
28570,4099.0,3279.2,46,0,0,0,0,0,0,1,0,0,0
28571,2670.0,0.0,3,0,0,0,0,0,1,0,0,0,1
28572,11034.59,9600.09,3,0,0,0,0,0,0,1,0,0,0
28573,4495.0,27543.23,21,0,0,0,0,0,0,0,0,0,0
28574,20975.0,27543.23,21,0,0,0,0,0,0,0,0,0,0
28575,5095.0,27543.23,21,0,0,0,0,0,0,0,0,0,1
28576,220.0,27543.23,21,0,0,0,0,0,0,0,0,0,1
28577,6349.0,5461.84,5,0,0,0,0,0,0,1,0,0,0
28578,3799.0,3114.4,40,0,1,0,0,0,0,1,0,0,0
28579,3399.0,2792.8,10,1,0,0,0,0,0,1,0,0,0
28580,2750.0,2171.18,21,0,0,0,0,0,0,1,0,0,1
28581,1999.0,1774.18,17,0,0,0,0,0,0,1,0,0,0
28582,4500.0,3838.0,11,1,0,0,0,0,0,1,0,0,0
28583,8855.66,7792.98,3,0,1,0,0,0,0,1,0,0,1
28584,29000.0,28958.0,26,0,0,0,0,0,0,1,0,0,1
28585,2659.0,2238.2,4,0,0,0,0,0,0,1,0,0,0
28586,439.0,439.0,7,0,1,0,0,0,1,0,0,0,0
28587,8299.0,8696.53,8,0,1,0,0,0,0,1,0,0,0
28588,2049.0,8696.53,8,0,1,0,0,0,0,1,0,0,1
28589,1460.0,1160.78,1,0,0,0,0,0,0,0,0,0,1
28590,14190.0,14128.96,41,0,1,0,0,0,0,1,0,0,0
28591,8309.4,7876.1,19,0,1,0,0,0,0,0,0,0,0
28592,71200.0,65873.98,12,0,0,0,0,0,0,1,0,0,0
28593,13795.0,22744.57,13,0,1,0,0,0,0,0,0,0,0
28594,61000.0,135108.73,39,0,0,0,0,0,0,1,0,0,0
28595,24600.0,135108.73,39,0,0,0,0,0,0,1,0,0,0
28596,10200.0,135108.73,39,0,0,0,0,0,0,1,0,0,0
28597,45000.0,38700.0,18,0,0,0,0,0,1,0,0,0,0
28598,4100.0,5604.99,12,0,0,0,0,0,0,1,0,0,0
28599,1179.24,0.02,4,0,1,0,0,0,1,0,0,0,1
28600,2000.0,0.0,22,0,0,0,0,0,1,0,0,0,0
28601,11095.0,0.0,22,0,0,0,0,0,1,0,0,0,0
28602,2899.0,2559.2,1,0,0,0,0,0,0,1,0,0,0
28603,775.0,630.0,13,0,0,0,0,0,1,0,0,0,1
28604,2499.0,2273.18,4,0,1,0,0,0,0,0,0,0,0
28605,550.0,480.0,11,0,0,0,0,0,1,0,0,0,1
28606,11495.0,13793.27,8,0,0,0,0,0,0,0,0,0,0
28607,16200.0,19382.2,33,0,1,0,0,0,0,1,0,0,0
28608,23750.0,20671.61,1,0,0,0,0,0,0,1,0,0,0
28609,500.0,400.0,4,0,1,0,0,0,0,1,0,0,0
28610,300.0,0.0,1,0,0,0,0,0,1,0,0,0,0
28611,1639.0,1432.37,1,0,1,0,0,0,0,1,0,0,1
28612,2000.0,1500.0,14,0,0,0,0,0,0,1,0,0,0
28613,39900.0,38776.69,1,0,1,0,0,0,0,1,0,0,1
28614,6120.36,38776.69,1,0,1,0,0,0,0,1,0,0,1
28615,2600.0,2046.86,28,0,0,0,0,0,0,1,0,0,1
28616,3799.0,3039.2,41,0,1,0,0,0,0,1,0,0,0
28617,2400.0,2208.18,1,0,0,0,0,0,0,1,0,0,0
28618,24900.0,22265.88,14,0,1,0,0,0,0,1,0,0,1
28619,1610.0,1605.58,25,0,0,0,0,0,0,1,0,0,0
28620,6765.0,40371.34,4,0,1,0,0,0,0,0,0,0,1
28621,37470.85,40371.34,4,0,1,0,0,0,0,1,0,0,0
28622,16295.0,20191.61,28,0,0,0,0,0,0,0,0,0,0
28623,2865.0,20191.61,28,0,0,0,0,0,0,0,0,0,0
28624,6399.0,5204.8,4,0,0,0,0,0,0,1,0,0,0
28625,17700.0,16658.2,22,0,1,0,0,0,0,1,0,0,0
28626,49754.0,53600.42,29,0,0,0,0,0,0,0,0,0,0
28627,7025.0,53600.42,29,0,0,0,0,0,0,0,0,0,1
28628,6399.0,5323.51,9,0,0,0,0,0,0,1,0,0,0
28629,12000.0,12392.86,3,0,0,0,0,0,0,1,0,0,0
28630,2000.0,12392.86,3,0,0,0,0,0,0,1,0,0,1
28631,6700.0,5446.0,1,0,1,0,0,0,0,1,0,0,0
28632,1759.0,1666.9,7,0,0,0,0,0,0,1,0,0,0
28633,1860.0,1392.44,3,0,0,0,0,0,0,1,0,0,1
28634,12408.28,11688.11,17,0,0,0,0,0,0,1,0,0,0
28635,1997.35,11688.11,17,0,0,0,0,0,0,1,0,0,1
28636,4500.0,3819.2,1,0,0,0,0,0,0,1,0,0,0
28637,3199.0,2759.14,2,0,1,0,0,0,0,1,0,0,0
28638,1200.0,1745.72,29,0,0,0,0,0,0,1,0,0,0
28639,9800.0,8366.05,11,0,1,0,0,0,0,1,0,0,0
28640,10289.36,10419.32,22,0,0,0,0,0,0,1,0,0,0
28641,2097.2,10419.32,22,0,0,0,0,0,0,1,0,0,1
28642,11800.0,20292.92,4,0,0,0,0,0,0,1,0,0,0
28643,3800.0,20292.92,4,0,0,0,0,0,0,1,0,0,0
28644,5250.0,20292.92,4,0,0,0,0,0,0,1,0,0,0
28645,9745.0,9983.54,8,0,0,0,0,0,0,0,0,0,0
28646,2025.0,9983.54,8,0,0,0,0,0,0,0,0,0,1
28647,9745.0,9983.54,8,0,0,0,0,0,0,0,0,0,0
28648,2025.0,9983.54,8,0,0,0,0,0,0,0,0,0,1
28649,4700.0,3642.87,22,0,1,0,0,0,0,1,0,0,1
28650,21881.7,30102.75,2,0,1,0,0,0,0,0,0,0,0
28651,8059.4,30102.75,2,0,1,0,0,0,0,0,0,0,0
28652,3100.23,2652.4,2,1,0,0,0,0,0,0,0,0,0
28653,3399.0,2891.8,1,0,1,0,0,0,0,1,0,0,0
28654,11199.0,9859.75,14,0,0,0,0,0,0,1,0,0,0
28655,5699.0,4866.08,9,0,0,0,0,0,0,1,0,0,0
28656,915.0,763.0,1,0,1,0,0,0,0,1,0,0,1
28657,9499.0,8546.13,4,0,0,0,0,0,0,1,0,0,0
28658,2599.0,2252.93,1,0,0,0,0,0,0,1,0,0,0
28659,9499.0,8546.13,4,0,0,0,0,0,0,1,0,0,0
28660,1802.45,1389.6,10,0,0,0,0,0,0,1,0,0,0
28661,524.11,474.28,7,0,1,0,0,0,0,1,0,0,1
28662,4699.0,4937.54,25,0,0,0,0,0,0,0,0,0,0
28663,10375.0,9045.18,21,0,0,0,0,0,0,1,0,0,0
28664,4649.0,3961.33,1,0,0,0,0,0,0,1,0,0,0
28665,4300.0,4072.2,1,0,0,0,0,0,0,0,0,0,0
28666,5699.0,4752.74,4,0,1,0,0,0,0,1,0,0,0
28667,349.0,244.4,15,0,1,0,0,0,0,1,0,0,1
28668,900.0,0.0,10,0,0,0,0,0,0,1,0,0,1
28669,5714.49,6480.36,38,0,1,0,0,0,0,0,0,0,1
28670,11750.0,9938.86,3,0,0,0,0,0,0,1,0,0,0
28671,13230.7,18010.06,13,0,0,0,0,0,0,0,0,0,0
28672,2747.81,18010.06,13,0,0,0,0,0,0,0,0,0,0
28673,20535.71,19410.47,28,0,1,0,0,0,0,1,0,0,0
28674,11800.0,11390.7,36,0,1,0,0,0,0,1,0,0,0
28675,1900.0,11390.7,36,0,1,0,0,0,0,1,0,0,1
28676,4299.0,0.0,9,0,0,0,0,0,1,0,0,0,0
28677,200.0,300.0,2,0,0,0,0,0,0,1,0,0,0
28678,23275.0,25956.3,1,0,0,0,0,0,0,0,0,0,0
28679,1975.0,25956.3,1,0,0,0,0,0,0,0,0,0,1
28680,1080.0,828.15,1,0,1,0,0,0,0,1,0,0,1
28681,532.35,507.0,2,0,0,0,0,0,1,0,0,0,0
28682,17179.0,15790.65,21,0,0,0,0,0,0,1,0,0,0
28683,6600.0,5220.09,6,0,0,0,0,0,0,1,0,0,0
28684,26000.0,23693.74,1,0,0,0,0,0,0,1,0,0,0
28685,3195.0,3159.01,2,0,1,0,0,0,0,1,0,0,1
28686,23750.0,65638.81,15,0,0,0,0,0,0,1,0,0,0
28687,48250.0,65638.81,15,0,0,0,0,0,0,1,0,0,0
28688,1999.0,1724.18,28,0,0,0,0,0,0,1,0,0,0
28689,1250.0,1000.0,1,0,1,0,0,0,0,0,0,1,0
28690,1945.0,1580.96,2,0,1,0,0,0,0,1,0,0,1
28691,4450.0,4000.0,7,0,0,0,0,0,0,1,0,0,0
28692,4299.0,3785.81,13,0,0,0,0,0,0,1,0,0,0
28693,19931.4,17772.63,8,0,0,0,0,0,0,1,0,0,0
28694,2332.72,17772.63,8,0,0,0,0,0,0,1,0,0,1
28695,549.0,256.02,9,0,0,0,0,0,0,1,0,0,1
28696,4299.0,3785.81,13,0,0,0,0,0,0,1,0,0,0
28697,12180.56,12996.29,3,0,0,0,0,0,0,0,0,0,0
28698,2375.0,12996.29,3,0,0,0,0,0,0,1,0,0,1
28699,8299.0,6639.2,31,0,1,0,0,0,0,1,0,0,0
28700,8825.0,7650.74,3,0,0,0,0,0,0,1,0,0,0
28701,134129.51,130435.81,23,0,1,0,0,0,0,1,0,0,0
28702,500.0,1977.28,2,0,0,0,0,0,0,1,0,0,0
28703,600.0,1977.28,2,0,0,0,0,0,0,1,0,0,1
28704,4250.0,3625.36,1,0,1,0,0,0,0,1,0,0,0
28705,800.0,700.0,1,0,0,0,0,0,0,1,0,0,1
28706,3400.0,2800.0,7,0,1,0,0,0,0,1,0,0,0
28707,12095.0,14457.04,6,0,1,0,0,0,0,1,0,0,0
28708,1950.0,14457.04,6,0,1,0,0,0,0,1,0,0,1
28709,1857.79,14457.04,6,0,1,0,0,0,0,1,0,0,1
28710,170000.0,165968.16,7,0,0,0,0,0,0,1,0,0,0
28711,4495.0,0.0,9,0,0,0,0,0,1,0,0,0,1
28712,11246.0,9972.55,6,0,0,0,0,0,0,0,0,0,0
28713,1900.0,2201.59,34,0,0,0,0,0,0,1,0,0,1
28714,4599.0,3654.0,5,0,1,0,0,0,0,1,0,0,1
28715,690.0,612.77,12,0,0,0,0,0,0,1,0,0,0
28716,11246.0,9972.55,6,0,0,0,0,0,0,0,0,0,0
28717,4850.0,4342.03,5,0,0,0,0,0,0,1,0,0,0
28718,6900.0,5205.2,1,0,0,0,0,0,0,1,0,0,0
28719,2449.0,2208.18,5,0,0,0,0,0,0,1,0,0,0
28720,3799.0,3039.2,15,0,0,0,0,0,0,1,0,0,0
28721,22500.0,27270.03,26,0,0,0,0,0,0,0,0,0,0
28722,5445.0,27270.03,26,0,0,0,0,0,0,0,0,0,1
28723,11400.0,9492.32,6,0,0,0,0,0,0,1,0,0,0
28724,3199.0,2599.2,26,0,1,0,0,0,0,1,0,0,0
28725,4299.0,-50.0,8,0,0,0,0,0,1,0,0,0,0
28726,2300.0,1700.0,5,0,0,0,0,0,0,1,0,0,0
28727,3499.0,3411.06,13,0,0,0,0,0,0,1,0,0,0
28728,5199.0,4354.2,22,0,0,0,0,0,0,1,0,0,0
28729,996.0,756.96,11,0,1,0,0,0,0,1,0,0,1
28730,1050.0,760.3,6,0,0,0,0,0,0,1,0,0,1
28731,4500.0,3976.91,7,1,0,0,0,0,0,1,0,0,0
28732,12240.0,13401.93,13,0,0,0,0,0,0,1,0,0,0
28733,12240.0,13401.93,15,0,0,0,0,0,0,1,0,0,0
28734,3600.0,13401.93,13,0,0,0,0,0,0,1,0,0,1
28735,3600.0,13401.93,15,0,0,0,0,0,0,1,0,0,1
28736,5999.0,0.0,8,0,0,0,0,0,1,0,0,0,0
28737,17083.37,15672.77,11,0,0,0,0,0,0,1,0,0,0
28738,34000.0,35054.17,35,1,0,0,0,0,0,1,0,0,1
28739,700.0,452.25,12,0,1,0,0,0,0,1,0,0,1
28740,15900.0,12295.03,20,0,0,0,0,0,0,1,0,0,1
28741,2900.0,12295.03,20,0,0,0,0,0,0,1,0,0,0
28742,7999.0,7038.87,8,0,0,0,0,0,0,1,0,0,0
28743,4444.44,5439.23,6,0,0,0,0,0,0,1,0,0,1
28744,550.0,480.0,11,0,0,0,0,0,0,1,0,0,1
28745,1950.0,5329.77,13,0,0,0,0,0,0,0,0,0,1
28746,13796.3,13120.03,2,0,0,0,0,0,0,1,0,0,0
28747,3399.0,2652.4,6,0,1,0,0,0,0,0,0,0,0
28748,6849.0,5646.6,15,0,1,0,0,0,0,0,0,0,0
28749,2349.0,2137.92,1,0,1,0,0,0,0,1,0,0,0
28750,4699.0,3858.2,1,0,1,0,0,0,1,0,0,0,0
28751,6300.0,17373.36,2,0,0,0,0,0,0,0,0,0,1
28752,4300.0,17373.36,2,0,0,0,0,0,0,0,0,0,1
28753,5300.0,17373.36,2,0,0,0,0,0,0,0,0,0,1
28754,3500.0,17373.36,2,0,0,0,0,0,0,0,0,0,1
28755,4699.0,4069.0,6,0,1,0,0,0,0,0,0,0,0
28756,24900.0,17600.0,20,0,1,0,0,0,0,1,0,0,0
28757,900.0,500.0,5,0,0,0,0,0,0,1,0,0,0
28758,4495.0,27543.23,15,0,0,0,0,0,0,0,0,0,0
28759,20975.0,27543.23,15,0,0,0,0,0,0,0,0,0,0
28760,5095.0,27543.23,15,0,0,0,0,0,0,0,0,0,1
28761,220.0,27543.23,15,0,0,0,0,0,0,0,0,0,1
28762,4699.0,4119.15,1,0,0,0,0,0,0,1,0,0,0
28763,2800.0,2300.0,2,0,0,0,0,0,0,1,0,0,0
28764,2599.0,2734.36,7,0,0,0,0,0,0,1,0,0,0
28765,2280.55,1800.98,2,0,0,0,0,0,0,1,0,0,1
28766,3799.0,3219.2,16,0,0,0,0,0,0,1,0,0,0
28767,7000.0,448.8,9,0,0,0,0,0,1,0,0,0,0
28768,8749.0,9908.54,19,0,0,0,0,0,0,1,0,0,0
28769,3799.0,3039.2,34,0,1,0,0,0,0,1,0,0,0
28770,3399.0,2792.8,7,0,0,0,0,0,0,1,0,0,0
28771,12000.0,10090.0,1,0,1,0,0,0,0,1,0,0,0
28772,650.0,480.0,20,0,1,0,0,0,0,1,0,0,1
28773,35000.0,33551.68,1,0,0,0,0,0,0,1,0,0,0
28774,450.0,33551.68,1,0,0,0,0,0,0,1,0,0,0
28775,2599.0,2079.2,26,0,0,0,0,0,0,1,0,0,0
28776,1100.0,881.0,5,0,0,0,0,0,0,1,0,0,1
28777,2899.0,2319.2,41,0,0,0,0,0,0,1,0,0,0
28778,5999.0,4799.2,2,0,0,0,0,0,0,1,0,0,0
28779,11670.0,11854.88,5,0,0,0,0,0,0,1,0,0,0
28780,1700.0,11854.88,5,0,0,0,0,0,0,1,0,0,1
28781,428.0,408.0,4,0,1,0,0,0,0,1,0,0,1
28782,3799.0,3039.2,24,0,0,0,0,0,0,1,0,0,0
28783,2000.0,2400.0,10,0,0,0,0,0,0,1,0,0,1
28784,12500.0,22886.23,11,0,0,0,0,0,0,1,0,0,0
28785,3349.0,2802.28,2,0,0,0,0,0,0,1,0,0,0
28786,360000.0,343396.23,12,0,0,0,0,0,0,1,0,0,0
28787,14035.0,18450.69,12,0,0,0,0,0,0,0,0,0,0
28788,4050.0,18450.69,12,0,0,0,0,0,0,0,0,0,1
28789,2865.0,18450.69,12,0,0,0,0,0,0,0,0,0,0
28790,3399.0,3406.2,3,0,0,0,0,0,0,1,0,0,0
28791,700.0,3406.2,3,0,0,0,0,0,0,1,0,0,1
28792,3399.0,3406.2,3,0,0,0,0,0,0,1,0,0,0
28793,700.0,3406.2,3,0,0,0,0,0,0,1,0,0,1
28794,1544.25,1235.4,9,0,0,0,0,0,0,1,0,0,1
28795,3399.0,2792.8,3,0,0,0,0,0,0,1,0,0,0
28796,2099.0,1925.18,3,0,0,0,0,0,0,1,0,0,0
28797,2099.0,1925.18,3,0,0,0,0,0,0,1,0,0,0
28798,1080.09,5980.56,6,0,0,0,0,0,0,1,0,0,0
28799,1080.09,5980.56,24,0,0,0,0,0,0,1,0,0,0
28800,2821.73,5980.56,6,0,0,0,0,0,0,1,0,0,0
28801,2821.73,5980.56,24,0,0,0,0,0,0,1,0,0,0
28802,1927.69,5980.56,6,0,0,0,0,0,1,0,0,0,0
28803,1927.69,5980.56,24,0,0,0,0,0,1,0,0,0,0
28804,14652.9,13996.06,18,0,0,0,0,0,0,1,0,0,0
28805,555.0,400.0,2,0,0,0,0,0,0,1,0,0,0
28806,20150.0,22162.21,16,0,1,0,0,0,0,0,0,0,0
28807,3399.0,0.0,6,0,0,0,0,0,1,0,0,0,0
28808,6399.0,5341.93,3,0,0,0,0,0,0,1,0,0,0
28809,2399.07,2109.18,4,1,0,0,0,0,0,0,0,0,0
28810,33500.0,30569.13,13,0,0,0,0,0,0,1,0,0,0
28811,4299.0,3576.0,6,0,1,0,0,0,0,0,0,0,0
28812,600.0,445.0,3,0,1,0,0,0,0,1,0,0,1
28813,4299.0,3903.51,7,0,0,0,0,0,0,1,0,0,0
28814,3399.0,2792.8,3,0,0,0,0,0,0,1,0,0,0
28815,10900.0,9900.0,4,0,0,0,0,0,0,1,0,0,0
28816,4299.0,3903.51,7,0,0,0,0,0,0,1,0,0,0
28817,4500.0,3779.0,3,0,0,0,0,0,0,1,0,0,0
28818,1175.0,64613.31,11,0,1,0,0,0,0,1,0,0,1
28819,956.75,64613.31,11,0,1,0,0,0,0,1,0,0,0
28820,1243.0,64613.31,11,0,1,0,0,0,0,1,0,0,0
28821,67269.18,64613.31,11,0,1,0,0,0,0,0,0,0,0
28822,4699.0,3838.0,4,0,1,0,0,0,0,1,0,0,0
28823,7500.0,6609.82,4,0,0,0,0,0,0,1,0,0,0
28824,7649.0,16703.01,6,0,0,0,0,0,0,1,0,0,0
28825,17592.0,21677.34,12,0,0,0,0,0,0,0,0,0,0
28826,11695.0,11752.77,3,0,0,0,0,0,0,1,0,0,0
28827,1675.0,11752.77,3,0,0,0,0,0,0,1,0,0,1
28828,700.0,400.0,4,0,0,0,0,0,0,1,0,0,0
28829,7259.0,5876.24,4,0,0,0,0,0,0,1,0,0,0
28830,4299.0,3987.53,4,0,1,0,0,0,0,1,0,0,0
28831,27000.0,24600.0,20,0,0,0,0,0,0,1,0,0,1
28832,5499.0,4509.2,3,0,1,0,0,0,0,1,0,0,0
28833,426900.0,391953.43,40,0,1,0,0,1,0,0,0,0,0
28834,3000.0,4768.02,11,0,0,0,0,0,0,1,0,0,0
28835,134.0,126.33,4,0,1,0,0,0,1,0,0,0,0
28836,2899.0,2319.2,11,0,0,0,0,0,0,1,0,0,0
28837,1000.0,0.0,4,0,0,0,0,0,0,1,0,0,0
28838,10500.0,8019.0,32,0,0,0,0,0,0,1,0,0,1
28839,3274.4,3075.08,18,0,1,0,0,0,0,1,0,0,0
